timestamp,packet_loss_percent,min_latency_ms,avg_latency_ms,max_latency_ms,jitter_ms,latency_range_ms,previous_latency_ms,previous_jitter_ms,previous_packet_loss_percent,latency_change_ms,jitter_change_ms,packet_loss_change_percent,rolling_avg_latency_ms,rolling_avg_jitter_ms,rolling_avg_packet_loss_percent,rolling_latency_std_ms,rolling_jitter_std_ms,absolute_latency_change_ms,absolute_jitter_change_ms,absolute_packet_loss_change_percent,future_latency_ms,future_jitter_ms,future_packet_loss_percent,future_latency_change_ms,future_jitter_change_ms,future_packet_loss_change_percent
2026-09-15 14:59:08,0.0,28.0,31.32,39.7,3.4,11.7,38.46,2.267,0.0,-7.140000000000001,1.133,0.0,34.89,2.8335,0.0,5.048742417671949,0.8011519830843584,7.140000000000001,1.133,0.0,52.48,1.4,0.0,21.159999999999997,-2.0,0.0
2026-09-15 14:59:23,0.0,50.8,52.48,57.4,1.4,6.6,31.32,3.4,0.0,21.159999999999997,-2.0,0.0,40.75333333333333,2.3556666666666666,0.0,10.76480066389217,1.002943833588568,21.159999999999997,2.0,0.0,54.57,2.967,0.0,2.0900000000000034,1.5670000000000002,0.0
2026-09-15 14:59:41,0.0,50.0,54.57,66.6,2.967,16.6,52.48,1.4,0.0,2.0900000000000034,1.5670000000000002,0.0,44.207499999999996,2.5084999999999997,0.0,11.179401817628706,0.8740879055716688,2.0900000000000034,1.5670000000000002,0.0,52.31,1.5,0.0,-2.259999999999998,-1.467,0.0
2026-09-15 14:59:57,0.0,50.1,52.31,54.8,1.5,4.7,54.57,2.967,0.0,-2.259999999999998,-1.467,0.0,45.827999999999996,2.3068,0.0,10.337522430447251,0.8811564560280994,2.259999999999998,1.467,0.0,31.5,1.733,0.0,-20.810000000000002,0.2330000000000001,0.0
2026-09-15 15:00:14,0.0,28.7,31.5,33.8,1.733,5.1,52.31,1.5,0.0,-20.810000000000002,0.2330000000000001,0.0,44.436,2.2,0.0,11.924484475229946,0.9187461564545454,20.810000000000002,0.2330000000000001,0.0,32.96,2.267,0.0,1.4600000000000009,0.5339999999999998,0.0
2026-09-15 15:00:31,0.0,29.6,32.96,35.7,2.267,6.1,31.5,1.733,0.0,1.4600000000000009,0.5339999999999998,0.0,44.763999999999996,1.9734000000000003,0.0,11.488086437697099,0.6488700178001754,1.4600000000000009,0.5339999999999998,0.0,33.82,1.967,0.0,0.8599999999999994,-0.2999999999999998,0.0
2026-09-15 15:00:46,0.0,31.3,33.82,36.2,1.967,4.9,32.96,2.267,0.0,0.8599999999999994,-0.2999999999999998,0.0,41.032000000000004,2.0867999999999998,0.0,11.385296219246996,0.5681295626879488,0.8599999999999994,0.2999999999999998,0.0,53.81,2.756,0.0,19.990000000000002,0.7889999999999997,0.0
2026-09-15 15:01:00,0.0,51.3,53.81,58.8,2.756,7.5,33.82,1.967,0.0,19.990000000000002,0.7889999999999997,0.0,40.88000000000001,2.0446,0.0,11.162260075809018,0.48868630019676207,19.990000000000002,0.7889999999999997,0.0,32.14,2.044,0.0,-21.67,-0.7119999999999997,0.0
2026-09-15 15:01:15,0.0,29.9,32.14,34.2,2.044,4.3,53.81,2.756,0.0,-21.67,-0.7119999999999997,0.0,36.846000000000004,2.1534,0.0,9.523144438681996,0.387130856429709,21.67,0.7119999999999997,0.0,33.97,1.311,0.0,1.8299999999999983,-0.7330000000000001,0.0
2026-09-15 15:01:34,0.0,32.0,33.97,36.6,1.311,4.6,32.14,2.044,0.0,1.8299999999999983,-0.7330000000000001,0.0,37.34,2.069,0.0,9.23624111855033,0.5236329821544857,1.8299999999999983,0.7330000000000001,0.0,75.82,12.389,0.0,41.849999999999994,11.078,0.0
